MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.77087648022172,13.77087648022172,0.1490568310657594,-1.084890749382091,0.6915249903520088,25.75,428.4440000000001,408.2840000000002,428.13722174,160,0,0.3145635620350368,-0.4806755837071982,0.4806755837071982,0.3145635620350368,1.03125,1.78125,2.5625,16.37392147593193,9.718711567847008,2.608858106279977,-2.430351215441222,2.516537530972544,-2.551246332651097,6.109048591423464,-0.143593850085756,3.380888414302806,1.521461465416828,1249.982898645333,21.98239870526642,17.04910154857281,17.04910154857281,15.5585506480638,10.6206743929099,10.6206743929099,8.577414472395374,8.577414472395374,6.945255885936132,6.945255885936132,5.661484521952553,5.661484521952553,-3.869999999999999,42595637.32560351,18.86368119024389,6.816370109638624,2.50704099142324,183.4053737574177,14.42358806274453,17.84392907717036,0.0,5.907179729351506,5.907179729351506,5.969305287951849,19.28352128306594,0.0,0.0,0.0,42.46456947923127,35.74682581170483,12.46266245207397,23.43190680818101,23.90728988410952,23.47105102133842,0.0,4.899909730850478,11.83581209232279,25.04925968713451,4.899909730850478,89.37743557422061,0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,33.95587748448057,22.55465239698223,11.83581209232279,33.16304512419864,71.34398461730851,0.0,0.0,0,91.06,23.97089299240917,19.49013894705617,0.0,17.7322655048644,29.97666321409358,11.12690298339399,6.263162995639057,40.131654804009,30.33183534230805,0.0,4.417150937053347,5.520751412071307,0.0,43.03595840885839,10.03886762886718,2.74269675925926,-3.378005836338718,18.46776337856334,1.403658299739649,0.3349766156462584,0.0,0.24,32,1,7,1,2,3,2,1,3,4,1,7,3,0,1,1,6,3.265200000000002,113.8003,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.39556356745841,12.39556356745841,0.073529131420476,-0.2373108711756864,0.7003801231132257,33.30769230769231,366.5020000000002,332.2300000000001,366.2518575679999,148,0,0.4093313385725116,-0.4617120510308318,0.4617120510308318,0.4093313385725116,1.115384615384615,1.807692307692308,2.346153846153846,16.55238022094581,9.697337466294991,2.623458403359797,-2.382370972575809,2.657504593706864,-2.48910735162436,5.69756915241347,-0.1568825230826378,2.939015053241439,1.400883785479417,541.9292708431524,18.94938298937633,16.7531887031001,16.7531887031001,12.27502379824839,10.11192830670653,10.11192830670653,8.866566296599617,8.866566296599617,7.518108762123491,7.518108762123491,5.144284533335795,5.144284533335795,-1.3,696111.5933903414,19.46126751672768,7.372439918140163,3.445362595850429,156.7254597402855,14.37363563845058,6.103966387748303,0.0,0.0,0.0,12.06254535889027,9.6944469149223,4.794537184071822,0.0,0.0,20.77121159907187,37.51909858402682,38.13877249895965,13.02770358743893,19.06280027574374,12.06254535889027,0.0,9.799819461700956,16.74788698495495,59.48220167821484,39.33066399407579,0.0,0,0.0,0.0,4.794537184071822,0.0,0.0,67.2969952024153,14.26826309167192,16.74788698495495,53.37823529046653,0.0,0.0,0.0,0,59.08,0.0,9.589074368143644,0.0,28.99649268543212,38.57987885133804,19.51033443475116,12.84164324585202,4.899909730850478,6.923737199690624,25.67112132992235,9.473725907600098,10.95002694988629,0.0,28.07450482587108,0.0,0.3888534996545215,0.6052328083865296,0.0,3.716439228710924,12.76494268749065,0.0,0.9,26,0,6,2,1,3,0,0,0,5,0,6,5,2,1,3,3,2.908600000000002,98.76100000000008,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.60171768707483,11.60171768707483,0.0994009826152679,-1.109444444444444,0.2829016771506782,28.39130434782609,328.4130000000001,300.1890000000001,328.2110553759999,132,0,0.3087214861777133,-0.4809540008050416,0.4809540008050416,0.3087214861777133,1.347826086956522,1.91304347826087,2.304347826086957,16.37059260401043,9.801080964505973,2.503134088944453,-2.362238154913411,2.374018926781164,-2.544532126933341,5.760024219662167,-0.1448310859416464,2.742417961914208,3.167127579325532,452.7578304338665,17.73168632863937,13.87369599981467,13.87369599981467,10.72165177041138,8.008627907235468,8.008627907235468,6.215764975306387,6.215764975306387,4.778410500949335,4.778410500949335,3.700481820679789,3.700481820679789,-1.83,77489.76193184785,19.21723665564478,8.143282544643442,4.570581242073762,135.879087243826,26.58029947485625,0.0,5.959554568743835,5.907179729351506,0.0,5.969305287951849,14.99835797393516,0.0,0.0,0.0,26.68911764523327,12.3387276690874,24.92532490414794,12.0218724339097,19.80212915782506,17.83603958604719,5.409283605791522,10.63357720801266,23.48738561564637,58.22132451389412,0.0,0.0,0,0.0,16.36724468517485,0.0,0.0,0.0,46.23674242177282,9.589074368143644,23.1630017442757,40.0336764678499,0.0,0.0,0.0,0,148.53,29.9509245971709,19.80212915782506,0.0,30.24730279633071,0.0,12.84164324585202,6.923737199690624,0.0,13.84747439938125,10.63357720801266,11.14295108295371,0.0,0.0,22.98429421768707,32.89429752456538,5.399776549508692,-2.945455404383976,-0.8474537037037042,0.6280281557067273,5.386512660619804,0.0,0.8,23,7,8,1,0,1,0,0,0,4,6,8,7,1,0,1,1,-0.1394299999999968,85.75410000000004,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.829482762240699,2.829482762240699,0.3908156179138321,0.3908156179138321,0.5745521744830738,34.77777777777778,367.6210000000002,326.2930000000001,367.323900312,150,0,0.0038300249580803,-0.3027852177359676,0.3027852177359676,0.0038300249580803,1.0,1.740740740740741,2.444444444444445,15.12691813154676,9.49370321700878,2.514882089913839,-2.563618345178982,2.571976557241356,-2.529282661601798,5.417037838292059,-0.0025772853416643,2.891473229922775,1.614060304688388,654.1727285177157,19.07070333293597,18.31924631568666,18.31924631568666,12.92228739478495,11.77990496476375,11.77990496476375,10.77795793777083,10.77795793777083,8.45146008245716,8.45146008245716,6.997371943356834,6.997371943356834,-0.8200000000000001,1527672.291877709,19.49442898207857,7.542527386523832,3.61462829366151,167.4725856170448,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15651487292536,90.97059005558856,6.544756405912575,0.0,0.0,0.0,0.0,4.899909730850478,11.33289651555817,96.81523992065478,19.63426921773772,34.88945568047582,0,0.0,0.0,0.0,0.0,0.0,24.53417894858821,11.83581209232279,11.33289651555817,101.669782303423,18.19910120538483,0.0,0.0,0,3.24,0.0,0.0,0.0,0.0,16.74788698495495,5.917906046161393,82.98511531576882,11.12690298339399,0.0,50.7939597349978,0.0,0.0,0.0,2.829482762240699,0.0,5.774159942398805,1.486009950764831,7.494636918817113,12.64462313821694,13.93775395422828,0.0,0.7692307692307693,27,0,1,2,1,3,1,0,1,1,0,1,3,1,1,2,4,6.696300000000008,116.5600000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.56723970143613,2.56723970143613,0.3504421768707481,0.3504421768707481,0.6180907552970524,31.64,335.535,302.271,335.261300056,134,0,0.0275971814984085,-0.3537043135274119,0.3537043135274119,0.0275971814984085,1.12,1.88,2.6,14.94942786807115,9.494561014708603,2.511285890808709,-2.55443202747507,2.574317919659308,-2.501268796672481,5.416535723715493,0.0119934816210846,3.06303122718083,1.710411695966081,741.4610376216694,17.65648977056287,16.38600670532588,16.38600670532588,11.92228739478495,10.1638472122244,10.1638472122244,9.44297253327766,9.44297253327766,7.377938980610278,7.377938980610278,6.084921014774785,6.084921014774785,-1.5,664987.1424521853,16.94108223567106,6.038975177819712,2.762984878369494,153.0051565276646,4.567099647791355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31487162707333,77.1721681348346,18.93844354913873,0.0,0.0,0.0,0.0,4.567099647791355,11.33289651555817,77.6767098348633,0.0,59.41587696062518,0,0.0,0.0,0.0,0.0,0.0,4.567099647791355,18.38056849823537,11.33289651555817,75.98649581171892,42.7255224855342,0.0,0.0,0,4.93,0.0,0.0,0.0,0.0,16.74788698495495,5.917906046161393,44.21231601223962,11.12690298339399,0.0,74.98757093208803,0.0,2.405871651129588,0.0,0.0,0.0,5.553143710671444,1.411798373408898,11.71885536287773,11.16661604405562,10.91038152452339,0.0,0.5833333333333334,25,0,1,2,0,2,1,1,2,1,0,1,3,1,0,1,4,6.322000000000006,106.0840000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.015883484518236,5.015883484518236,0.3046291747566512,0.3046291747566512,0.69656027121693,28.96,347.5070000000002,314.2430000000001,347.268510676,140,0,0.083931210147515,-0.3833702102475829,0.3833702102475829,0.083931210147515,1.36,2.2,2.88,16.46208843273246,9.700608279379178,2.590856025886714,-2.342450968491571,2.634502744736311,-2.323181017486522,5.93841014580457,0.193499000828578,3.169118285535715,1.455899544995712,608.710552601511,17.91600279455672,16.21576424152188,16.21576424152188,11.97049334560808,9.59640524542319,9.59640524542319,8.28768329107196,8.28768329107196,6.770958102504994,6.770958102504994,4.532997483832129,4.532997483832129,-1.27,575882.6674926935,18.51897891630462,7.539547435855741,3.650169930196751,150.977821662468,10.05365155780638,0.0,0.0,0.0,0.0,0.0,9.674207667780854,0.0,0.0,5.098681808301038,25.98459669472674,30.5953613843362,43.94365101980925,25.39032277118653,4.736862953800049,5.711685002770702,0.0,20.31065844310742,21.74029171759062,52.99925449668849,33.35094872352818,11.89077156646154,0,0.0,5.316788604006331,0.0,0.0,0.0,54.05650356539996,17.70244098263863,16.74788698495495,45.72760446269837,11.18924830424875,0.0,0.0,0,64.33,0.0,0.0,0.0,0.0,10.82998093879356,50.81856325209908,24.97414987154873,7.109797541277533,10.87864650675826,36.4000671070341,9.72926768643572,6.941707842039022,0.0,4.975504030974914,11.81441244327944,3.1835574813902,0.8192878670112892,0.0,6.802062545116074,11.41321266379321,1.716921793062512,0.8421052631578947,25,1,6,2,0,2,0,1,1,6,1,6,9,2,0,2,3,2.343799999999999,100.0027000000001,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.37130031257893,12.37130031257893,0.0575464565998802,-0.5000031138273857,0.1393303699771253,16.0,544.5720000000002,516.3480000000003,544.2182659960001,206,0,0.2689695154052895,-0.3777738669994791,0.3777738669994791,0.2689695154052895,0.85,1.4,1.95,16.62838577801655,10.08001981581905,2.202504236471007,-2.296409958038225,2.188331255918864,-2.396486078800293,6.064706050619095,-0.3844407368143903,3.010506915661611,1.223613193903272,1346.787706952871,27.73562927193611,21.67944383139728,21.67944383139728,19.5468465311072,12.8252441338052,12.8252441338052,8.996095052460383,8.996095052460383,6.304093418153232,6.304093418153232,4.086715375829394,4.086715375829394,-4.75,1515200750.697479,26.84113959998377,12.86602497398543,7.007424551360798,229.8591518196484,19.27354536930105,0.0,5.783244946364939,17.84501784295948,5.687386274683562,0.0,14.90885545283739,5.425791397110385,20.05334308858135,0.0,30.34148838068032,29.33565722715109,43.87521125227052,37.56543948640466,19.19157414048959,41.60626975037719,0.0,14.95193556284163,5.101407525739723,0.0,67.8321643405133,81.41162939838333,0,0.0,15.22561085881134,23.53240411764305,0.0,0.0,84.47964561926153,9.473725907600098,10.11431826876557,21.48489165916281,59.70836418026649,0.0,6.076020106833881,0,148.21,4.923311048817671,14.90885545283739,0.0,11.4706312210485,76.01502281635845,11.12690298339399,30.34148838068032,12.2906206863692,24.26546827384644,35.27895394739269,9.473725907600098,10.9164319243655,0.0,40.6146030940464,15.09164150822735,4.904986737952386,1.266054233165841,12.96170789923418,4.778647154277444,5.299260782064234,0.0,0.2962962962962963,40,1,13,0,2,2,2,1,3,12,1,13,9,0,2,2,5,2.795100000000001,150.0105999999998,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.00637282690854,12.00637282690854,0.0443749999999998,-0.0443749999999998,0.571047342218987,37.88888888888889,254.3939999999999,226.1699999999999,254.21145555609,104,0,0.3615534029952665,-0.457602726724728,0.457602726724728,0.3615534029952665,1.277777777777778,1.888888888888889,2.277777777777778,16.54616963176501,9.697376846776962,2.624438547218674,-2.382344159498051,2.657151451853269,-2.437245059625565,5.70525016285592,-0.8624196803316336,2.469158615767748,2.029562946958194,355.9953272736545,13.76758471350162,12.74683783955313,12.74683783955313,8.061297062348977,7.061021025143853,7.061021025143853,8.037395097331167,8.037395097331167,5.591092705517847,5.591092705517847,3.891709896056571,3.891709896056571,-0.5700000000000001,7017.348786011939,13.85229856543905,3.95986749235634,2.066545796622927,111.0816508086729,9.219893811494671,6.103966387748303,6.544756405912575,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,20.77121159907187,30.5953613843362,5.41499046939678,21.14301594803157,14.0144309955665,5.969305287951849,0.0,0.0,16.74788698495495,46.1376428555982,27.68777235394414,0.0,0,0.0,0.0,0.0,0.0,0.0,44.24407488733892,9.53140013787187,16.74788698495495,40.0336764678499,0.0,0.0,0.0,0,26.3,0.0,4.794537184071822,0.0,17.48826214509693,16.44277773300398,12.3387276690874,12.84164324585202,0.0,21.14301594803157,20.77121159907187,4.736862953800049,6.439364134542706,0.0,12.00637282690854,0.0,0.4928048233182161,0.6819458616780045,0.0,3.69166832010582,7.456562263794407,6.064615102985639,0.9333333333333332,18,0,3,2,0,2,0,0,0,2,0,3,3,2,0,2,2,2.4506,72.00840000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.32665419603077,13.32665419603077,0.0460098838918288,-0.5506626616696064,0.3475690781939441,43.75757575757576,460.6110000000002,420.2910000000002,460.2824889999999,184,0,0.3113112659527231,-0.4687561917737901,0.4687561917737901,0.3113112659527231,0.9393939393939394,1.606060606060606,2.181818181818182,16.53411200750658,9.34149095580116,2.708813410242253,-2.685448091347354,2.732532183024307,-2.663566858271348,5.848415094054677,-0.2096086746941496,2.803971733332514,1.886582305856165,875.8373593457535,24.34457050376174,21.23358231422985,21.23358231422985,15.51207409269679,12.48168847154345,12.48168847154345,11.71564709011291,11.71564709011291,10.25921006461405,10.25921006461405,9.013647408945587,9.013647408945587,-1.85,17380309.43416399,24.28014454788859,8.125777259899662,3.145642269100991,197.3400203444922,14.21058886140015,0.0,0.0,0.0,0.0,17.90791586385555,14.38361155221547,0.0,0.0,0.0,38.84115785890103,68.11445996836302,5.41499046939678,38.58019518555217,28.59420041361561,17.90791586385555,0.0,0.0,51.75240768515869,66.21987853631855,21.3293926238326,11.64912463690315,0,0.0,0.0,0.0,0.0,0.0,39.23730848768815,28.59420041361561,51.75240768515869,66.21987853631855,11.64912463690315,0.0,0.0,0,78.90000000000002,22.66579303111634,14.38361155221547,0.0,46.99453051789789,0.0,38.52492973755606,26.90249715390187,0.0,0.0,33.77096890559638,14.21058886140015,15.85482044785188,0.0,39.40383894268476,0.0,0.1734504650625688,-1.181518569880764,0.0,7.61524741397171,8.739058345904937,4.311769621071569,0.8148148148148148,33,0,6,5,0,5,0,0,0,6,0,6,4,3,0,3,5,4.562800000000004,122.7680000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.3657104593572,15.3657104593572,0.2175517027798779,-1.131256954942471,0.4350212363950944,10.90625,442.3740000000001,426.2460000000002,442.0976426720001,164,0,0.3452592936915661,-0.4928695253370291,0.4928695253370291,0.3452592936915661,1.09375,1.84375,2.46875,19.14562245536498,10.03174796950756,2.273839698994989,-2.134249874038094,2.355736453915545,-2.189649547032939,5.991156767357857,0.0598063740913895,3.325989600171772,2.099042889974251,1396.306207561509,22.9908348737037,17.14129776412893,17.14129776412893,15.40461586301504,9.186698191998506,9.186698191998506,6.564271769086854,6.564271769086854,4.84988985217393,4.84988985217393,3.34680885504746,3.34680885504746,-4.209999999999999,21308022.21928206,21.03849146767471,8.138967372782977,3.254003374830856,179.1253719279725,23.19483944624485,5.687386274683562,40.04018440087328,5.428790391900541,0.0,5.969305287951849,4.794537184071822,18.55934580036867,0.0,0.0,0.0,24.26546827384644,17.95713863492315,33.04293691306194,32.20310707787495,16.93854964405889,0.0,9.551078168738565,0.0,0.0,21.3293926238326,70.40769624159829,0,28.51010885182281,14.90251629950064,8.78083009534964,11.49902366656781,0.0,36.84977608052301,4.736862953800049,11.63444168209179,10.35798867576882,52.1981636129623,0.0,27.98032954136204,0,92.79,45.25261948443178,13.97948941581846,4.39041504767482,17.07321074385534,5.749511833283905,17.7432642575305,51.13970350593058,0.0,0.0,4.983978520947209,18.62773979845349,52.07052054562329,0.0,29.34639947677403,-0.4504703903166194,-2.255564748920178,-2.789399221593034,5.283186889335878,3.876649086191904,0.0,3.918678362904727,0.1363636363636364,32,0,8,0,0,0,2,2,4,8,0,10,5,0,0,0,4,3.727700000000002,109.4015,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.965784674981103,4.965784674981103,0.3769441295036533,0.3769441295036533,0.7321490774356768,38.1578947368421,296.505,272.3129999999999,296.138090768,106,0,0.1242158145120421,-0.292648570022176,0.292648570022176,0.1242158145120421,1.421052631578947,2.263157894736842,2.842105263157895,32.21687127617451,9.700644168759448,2.590736468251122,-2.342467587069476,2.634624283241624,-2.32254408028765,8.386379247508602,0.1935513484800743,2.99732034231322,1.56523339186563,427.8615114122895,13.5102254006209,12.2380215094231,13.87101467127856,9.03864169302994,7.37754618389621,9.348743303203186,6.666483605482904,9.092145493937034,5.689433197491346,7.922036680701706,3.883921691921534,5.796792621096816,0.0399999999999999,33794.78685958156,13.99743758041897,5.10259030144903,2.287960368364098,124.8678121912451,0.0,4.375748970412262,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,44.2949814978541,30.5953613843362,29.17713909157364,6.544756405912575,0.0,33.61120387196519,0.0,0.0,26.73269645022629,40.0336764678499,24.59522002531873,0.0,0,0.0,0.0,0.0,0.0,23.52376989878223,34.68265399850169,0.0,16.74788698495495,40.0336764678499,9.984809465271338,0.0,0.0,0,24.72,0.0,0.0,0.0,0.0,10.82998093879356,24.76027246473333,35.10275244870778,0.0,23.52376989878223,25.76361633170754,4.992404732635669,1.277485394620812,3.792786950428319,9.439831336083817,0.0,2.349202714264718,3.138943403361242,0.0,4.007720301083396,9.32736323349103,0.0,0.8666666666666667,19,0,2,2,1,3,0,0,0,4,0,4,3,2,0,2,3,4.109600000000004,88.74900000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
14.66031462585034,14.66031462585034,0.0446296296296302,-1.221296296296296,0.7542524773228964,46.29411764705883,242.334,219.1499999999999,242.168208196,98,0,0.1159995691060142,-0.3860352466340632,0.3860352466340632,0.1159995691060142,1.588235294117647,2.294117647058823,2.941176470588236,19.14727693243536,9.715265292007167,2.498945946615094,-2.476388103983234,2.442170072088737,-2.546667280040699,5.166845847867367,-0.182366759204668,2.232732521797527,2.194070607546191,311.3440706364356,12.62939203306742,10.94860482966737,10.94860482966737,7.953525587537063,6.644931051129186,6.644931051129186,5.728754324765558,5.728754324765558,4.228210529335674,4.228210529335674,3.163330310558341,3.163330310558341,-0.41,5789.475429020988,13.03187595605933,4.693750756158065,2.406489131636689,102.8555475603719,9.843390348640757,11.77272620649398,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,19.42057892945051,32.26222217530253,12.3387276690874,12.20793277549661,14.23380539631557,0.0,0.0,0.0,5.917906046161393,70.4351570727665,0.0,11.64912463690315,0,0.0,0.0,4.39041504767482,0.0,0.0,29.08718637683129,4.736862953800049,5.917906046161393,46.45449809077591,11.64912463690315,0.0,0.0,0,29.46,11.77272620649398,9.496942442515524,0.0,18.125838821658,12.84164324585202,18.41474777592128,0.0,6.923737199690624,12.9997573065245,6.923737199690624,4.736862953800049,20.57853221844293,0.0,0.0,10.13114229024943,-0.30537178760393,-0.1997165532879821,0.0,3.912692743764171,5.632721088435374,0.0,0.8571428571428571,17,1,2,1,1,2,0,0,0,2,1,3,2,0,1,1,2,2.999300000000002,65.56980000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
